title,abstract,label,sentence,source
RATIONAL ASSET-PRICE MOVEMENTS WITHOUT NEWS,"This paper argues that an important part of movements in asset prices may be caused by neither external news nor irrationality, but by the revelation of information by the trading process itself. Two models are developed that illustrate this general idea. One model is based on investor uncertainty about the quality of other investors\' information; the other is based on widespread dispersion of information and small costs to trading. The analysis is used to suggest a possible rational explanation of the October 1987 crash.",1, Two models are developed that illustrate this general idea,AMERICAN ECONOMIC REVIEW
RATIONAL ASSET-PRICE MOVEMENTS WITHOUT NEWS,"This paper argues that an important part of movements in asset prices may be caused by neither external news nor irrationality, but by the revelation of information by the trading process itself. Two models are developed that illustrate this general idea. One model is based on investor uncertainty about the quality of other investors\' information; the other is based on widespread dispersion of information and small costs to trading. The analysis is used to suggest a possible rational explanation of the October 1987 crash.",1, One model is based on investor uncertainty about the quality of other investors\' information; the other is based on widespread dispersion of information and small costs to trading,AMERICAN ECONOMIC REVIEW
RATIONAL ASSET-PRICE MOVEMENTS WITHOUT NEWS,"This paper argues that an important part of movements in asset prices may be caused by neither external news nor irrationality, but by the revelation of information by the trading process itself. Two models are developed that illustrate this general idea. One model is based on investor uncertainty about the quality of other investors\' information; the other is based on widespread dispersion of information and small costs to trading. The analysis is used to suggest a possible rational explanation of the October 1987 crash.",1, The analysis is used to suggest a possible rational explanation of the October 1987 crash,AMERICAN ECONOMIC REVIEW
LIMITED MARKET PARTICIPATION AND VOLATILITY OF ASSET PRICES,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets. We show that once the participation decision is endogenized, market properties change dramatically. First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility. Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility. Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility.",1,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets",AMERICAN ECONOMIC REVIEW
LIMITED MARKET PARTICIPATION AND VOLATILITY OF ASSET PRICES,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets. We show that once the participation decision is endogenized, market properties change dramatically. First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility. Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility. Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility.",1," We show that once the participation decision is endogenized, market properties change dramatically",AMERICAN ECONOMIC REVIEW
LIMITED MARKET PARTICIPATION AND VOLATILITY OF ASSET PRICES,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets. We show that once the participation decision is endogenized, market properties change dramatically. First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility. Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility. Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility.",1," First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility",AMERICAN ECONOMIC REVIEW
LIMITED MARKET PARTICIPATION AND VOLATILITY OF ASSET PRICES,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets. We show that once the participation decision is endogenized, market properties change dramatically. First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility. Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility. Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility.",1," Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility",AMERICAN ECONOMIC REVIEW
LIMITED MARKET PARTICIPATION AND VOLATILITY OF ASSET PRICES,"Traditional asset-pricing theories assume complete market participation, despite considerable empirical evidence that most investors participate in a limited number of markets. We show that once the participation decision is endogenized, market properties change dramatically. First, limited market participation can amplify the effect of liquidity trading relative to full participation; under certain circumstances, an arbitrarily small aggregate liquidity shock can cause significant price volatility. Second, there exist multiple equilibria with very different participation regimes and levels of asset-price volatility. Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility.",1," Third, under plausible conditions the equilibria can be Pareto-ranked; the Pareto-preferred equilibrium is characterized by greater participation and lower volatility",AMERICAN ECONOMIC REVIEW
"EQUAL DIVISION, EFFICIENCY, AND THE SOVEREIGN SUPPLY OF LABOR","The canonical problem of equity in production economies consists of two agents with different tastes and abilities, each of whom contributes labor to produce a single consumption good. As a criterion for distributive justice, I require that if both agents work equal numbers of hours, they should divide the output equally. I also require that the labor-supply decision should remain sovereign. Sufficient conditions are established for achieving an efficient allocation using a division procedure that is consistent with the equal-division-for-equal-work principle, and it is shown that the conditions are satisfied in many standard economies.",0,"The canonical problem of equity in production economies consists of two agents with different tastes and abilities, each of whom contributes labor to produce a single consumption good",AMERICAN ECONOMIC REVIEW
"EQUAL DIVISION, EFFICIENCY, AND THE SOVEREIGN SUPPLY OF LABOR","The canonical problem of equity in production economies consists of two agents with different tastes and abilities, each of whom contributes labor to produce a single consumption good. As a criterion for distributive justice, I require that if both agents work equal numbers of hours, they should divide the output equally. I also require that the labor-supply decision should remain sovereign. Sufficient conditions are established for achieving an efficient allocation using a division procedure that is consistent with the equal-division-for-equal-work principle, and it is shown that the conditions are satisfied in many standard economies.",0," As a criterion for distributive justice, I require that if both agents work equal numbers of hours, they should divide the output equally",AMERICAN ECONOMIC REVIEW
"EQUAL DIVISION, EFFICIENCY, AND THE SOVEREIGN SUPPLY OF LABOR","The canonical problem of equity in production economies consists of two agents with different tastes and abilities, each of whom contributes labor to produce a single consumption good. As a criterion for distributive justice, I require that if both agents work equal numbers of hours, they should divide the output equally. I also require that the labor-supply decision should remain sovereign. Sufficient conditions are established for achieving an efficient allocation using a division procedure that is consistent with the equal-division-for-equal-work principle, and it is shown that the conditions are satisfied in many standard economies.",0, I also require that the labor-supply decision should remain sovereign,AMERICAN ECONOMIC REVIEW
"EQUAL DIVISION, EFFICIENCY, AND THE SOVEREIGN SUPPLY OF LABOR","The canonical problem of equity in production economies consists of two agents with different tastes and abilities, each of whom contributes labor to produce a single consumption good. As a criterion for distributive justice, I require that if both agents work equal numbers of hours, they should divide the output equally. I also require that the labor-supply decision should remain sovereign. Sufficient conditions are established for achieving an efficient allocation using a division procedure that is consistent with the equal-division-for-equal-work principle, and it is shown that the conditions are satisfied in many standard economies.",0," Sufficient conditions are established for achieving an efficient allocation using a division procedure that is consistent with the equal-division-for-equal-work principle, and it is shown that the conditions are satisfied in many standard economies",AMERICAN ECONOMIC REVIEW
"RISK-TAKING, GLOBAL DIVERSIFICATION, AND GROWTH","This paper develops a continuous-time stochastic model in which international risk-sharing can yield substantial welfare gains through its effect on expected consumption growth.  The mechanism linking global diversification to growth is an attendant world portfolio shift from safe low-yield capital to riskier high-yield capital.  The presence of these two types of capital captures the idea that growth depends on the availability of an ever-increasing array of specialized, hence inherently risky, production inputs.  Calibration exercises using consumption and stock-market data imply that most countries reap large steady-state welfare gains from global financial integration.",1,This paper develops a continuous-time stochastic model in which international risk-sharing can yield substantial welfare gains through its effect on expected consumption growth,AMERICAN ECONOMIC REVIEW
"RISK-TAKING, GLOBAL DIVERSIFICATION, AND GROWTH","This paper develops a continuous-time stochastic model in which international risk-sharing can yield substantial welfare gains through its effect on expected consumption growth.  The mechanism linking global diversification to growth is an attendant world portfolio shift from safe low-yield capital to riskier high-yield capital.  The presence of these two types of capital captures the idea that growth depends on the availability of an ever-increasing array of specialized, hence inherently risky, production inputs.  Calibration exercises using consumption and stock-market data imply that most countries reap large steady-state welfare gains from global financial integration.",1,  The mechanism linking global diversification to growth is an attendant world portfolio shift from safe low-yield capital to riskier high-yield capital,AMERICAN ECONOMIC REVIEW
"RISK-TAKING, GLOBAL DIVERSIFICATION, AND GROWTH","This paper develops a continuous-time stochastic model in which international risk-sharing can yield substantial welfare gains through its effect on expected consumption growth.  The mechanism linking global diversification to growth is an attendant world portfolio shift from safe low-yield capital to riskier high-yield capital.  The presence of these two types of capital captures the idea that growth depends on the availability of an ever-increasing array of specialized, hence inherently risky, production inputs.  Calibration exercises using consumption and stock-market data imply that most countries reap large steady-state welfare gains from global financial integration.",1,"  The presence of these two types of capital captures the idea that growth depends on the availability of an ever-increasing array of specialized, hence inherently risky, production inputs",AMERICAN ECONOMIC REVIEW
"RISK-TAKING, GLOBAL DIVERSIFICATION, AND GROWTH","This paper develops a continuous-time stochastic model in which international risk-sharing can yield substantial welfare gains through its effect on expected consumption growth.  The mechanism linking global diversification to growth is an attendant world portfolio shift from safe low-yield capital to riskier high-yield capital.  The presence of these two types of capital captures the idea that growth depends on the availability of an ever-increasing array of specialized, hence inherently risky, production inputs.  Calibration exercises using consumption and stock-market data imply that most countries reap large steady-state welfare gains from global financial integration.",1,  Calibration exercises using consumption and stock-market data imply that most countries reap large steady-state welfare gains from global financial integration,AMERICAN ECONOMIC REVIEW
"ETHNICITY, NEIGHBORHOODS, AND HUMAN-CAPITAL EXTERNALITIES","The socioeconomic performance of today\'s workers depends not only on pai ental skills, but also on the average skills of the ethnic group in the parents\' generation (or ethnic capital). This paper investigates the link between the ethnic externality and ethnic neighborhoods. The evidence indicates that residential segregation and the external effect of ethnicity are linked, partly because ethnic capital summarizes the socioeconomic background of the neighborhood where the children were raised. Ethnicity has an external effect, even among persons who grow up in the same neighborhood, when children are exposed frequently to persons who share the same ethnic background.",0,"The socioeconomic performance of today\'s workers depends not only on pai ental skills, but also on the average skills of the ethnic group in the parents\' generation (or ethnic capital)",AMERICAN ECONOMIC REVIEW
"ETHNICITY, NEIGHBORHOODS, AND HUMAN-CAPITAL EXTERNALITIES","The socioeconomic performance of today\'s workers depends not only on pai ental skills, but also on the average skills of the ethnic group in the parents\' generation (or ethnic capital). This paper investigates the link between the ethnic externality and ethnic neighborhoods. The evidence indicates that residential segregation and the external effect of ethnicity are linked, partly because ethnic capital summarizes the socioeconomic background of the neighborhood where the children were raised. Ethnicity has an external effect, even among persons who grow up in the same neighborhood, when children are exposed frequently to persons who share the same ethnic background.",0, This paper investigates the link between the ethnic externality and ethnic neighborhoods,AMERICAN ECONOMIC REVIEW
"ETHNICITY, NEIGHBORHOODS, AND HUMAN-CAPITAL EXTERNALITIES","The socioeconomic performance of today\'s workers depends not only on pai ental skills, but also on the average skills of the ethnic group in the parents\' generation (or ethnic capital). This paper investigates the link between the ethnic externality and ethnic neighborhoods. The evidence indicates that residential segregation and the external effect of ethnicity are linked, partly because ethnic capital summarizes the socioeconomic background of the neighborhood where the children were raised. Ethnicity has an external effect, even among persons who grow up in the same neighborhood, when children are exposed frequently to persons who share the same ethnic background.",0," The evidence indicates that residential segregation and the external effect of ethnicity are linked, partly because ethnic capital summarizes the socioeconomic background of the neighborhood where the children were raised",AMERICAN ECONOMIC REVIEW
"ETHNICITY, NEIGHBORHOODS, AND HUMAN-CAPITAL EXTERNALITIES","The socioeconomic performance of today\'s workers depends not only on pai ental skills, but also on the average skills of the ethnic group in the parents\' generation (or ethnic capital). This paper investigates the link between the ethnic externality and ethnic neighborhoods. The evidence indicates that residential segregation and the external effect of ethnicity are linked, partly because ethnic capital summarizes the socioeconomic background of the neighborhood where the children were raised. Ethnicity has an external effect, even among persons who grow up in the same neighborhood, when children are exposed frequently to persons who share the same ethnic background.",0," Ethnicity has an external effect, even among persons who grow up in the same neighborhood, when children are exposed frequently to persons who share the same ethnic background",AMERICAN ECONOMIC REVIEW
THE EFFECT OF PRIVATE ANTITRUST LITIGATION ON THE STOCK-MARKET VALUATION OF THE FIRM,"We study the implications for shareholder wealth of interfirm antitrust litigation and how the costs of the dispute affect the propensity to settle. Upon filing, defendants experience significant wealth losses that are ten million dollars larger than the wealth gains of plaintiffs. Financial distress, behavioral constraints, and follow-on suits are sources of wealth leakage and influence settlement behavior. Since the threat of a monetary transfer has little power to explain either wealth effects of the likelihood of settlement, the central concern of defendants may be the potential prohibition of profitable business practices.",1,We study the implications for shareholder wealth of interfirm antitrust litigation and how the costs of the dispute affect the propensity to settle,AMERICAN ECONOMIC REVIEW
THE EFFECT OF PRIVATE ANTITRUST LITIGATION ON THE STOCK-MARKET VALUATION OF THE FIRM,"We study the implications for shareholder wealth of interfirm antitrust litigation and how the costs of the dispute affect the propensity to settle. Upon filing, defendants experience significant wealth losses that are ten million dollars larger than the wealth gains of plaintiffs. Financial distress, behavioral constraints, and follow-on suits are sources of wealth leakage and influence settlement behavior. Since the threat of a monetary transfer has little power to explain either wealth effects of the likelihood of settlement, the central concern of defendants may be the potential prohibition of profitable business practices.",1," Upon filing, defendants experience significant wealth losses that are ten million dollars larger than the wealth gains of plaintiffs",AMERICAN ECONOMIC REVIEW
THE EFFECT OF PRIVATE ANTITRUST LITIGATION ON THE STOCK-MARKET VALUATION OF THE FIRM,"We study the implications for shareholder wealth of interfirm antitrust litigation and how the costs of the dispute affect the propensity to settle. Upon filing, defendants experience significant wealth losses that are ten million dollars larger than the wealth gains of plaintiffs. Financial distress, behavioral constraints, and follow-on suits are sources of wealth leakage and influence settlement behavior. Since the threat of a monetary transfer has little power to explain either wealth effects of the likelihood of settlement, the central concern of defendants may be the potential prohibition of profitable business practices.",1," Financial distress, behavioral constraints, and follow-on suits are sources of wealth leakage and influence settlement behavior",AMERICAN ECONOMIC REVIEW
THE EFFECT OF PRIVATE ANTITRUST LITIGATION ON THE STOCK-MARKET VALUATION OF THE FIRM,"We study the implications for shareholder wealth of interfirm antitrust litigation and how the costs of the dispute affect the propensity to settle. Upon filing, defendants experience significant wealth losses that are ten million dollars larger than the wealth gains of plaintiffs. Financial distress, behavioral constraints, and follow-on suits are sources of wealth leakage and influence settlement behavior. Since the threat of a monetary transfer has little power to explain either wealth effects of the likelihood of settlement, the central concern of defendants may be the potential prohibition of profitable business practices.",1," Since the threat of a monetary transfer has little power to explain either wealth effects of the likelihood of settlement, the central concern of defendants may be the potential prohibition of profitable business practices",AMERICAN ECONOMIC REVIEW
RATIONALIZING CHILD-SUPPORT DECISIONS,"We provide a framework within which the child-support compliance decisions of noncustodial fathers and the child-support awards set by institutional agents can be coherently interpreted. The model of child-support transfers is able to capture qualitatively the features of the monthly payment distribution, Estimated parental-decision rules ave used to infer the implicit weights given by institutional agents to the postdivorce welfare of parents and children, We find that the weight attached to the combined welfare of the custodial mother and child is significantly less than the weight given to the father\'s welfare in most sample cases.",0,We provide a framework within which the child-support compliance decisions of noncustodial fathers and the child-support awards set by institutional agents can be coherently interpreted,AMERICAN ECONOMIC REVIEW
RATIONALIZING CHILD-SUPPORT DECISIONS,"We provide a framework within which the child-support compliance decisions of noncustodial fathers and the child-support awards set by institutional agents can be coherently interpreted. The model of child-support transfers is able to capture qualitatively the features of the monthly payment distribution, Estimated parental-decision rules ave used to infer the implicit weights given by institutional agents to the postdivorce welfare of parents and children, We find that the weight attached to the combined welfare of the custodial mother and child is significantly less than the weight given to the father\'s welfare in most sample cases.",0," The model of child-support transfers is able to capture qualitatively the features of the monthly payment distribution, Estimated parental-decision rules ave used to infer the implicit weights given by institutional agents to the postdivorce welfare of parents and children, We find that the weight attached to the combined welfare of the custodial mother and child is significantly less than the weight given to the father\'s welfare in most sample cases",AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours,AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0, The focus of our investigation is large law firms,AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0, The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard,AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0, Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions,AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0, Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours,AMERICAN ECONOMIC REVIEW
RAT RACE REDUX: ADVERSE SELECTION IN THE DETERMINATION OF WORK HOURS IN LAW FIRMS,This paper describes an organizational setting in which professional employees are required to work inefficiently long hours. The focus of our investigation is large law firms. The income sharing that characterizes legal partnerships creates incentives to promote associates who have a propensity to work very hard. Law firms use indicators of this propensity-especially an associate\'s record of billable hours-in promotion decisions. Reliance upon work hours as an indicator lends to a \'\'rat-race\'\' equilibrium in which associates work too many hours. We find evidence in support of this conclusion with data we collected from two large law firms.,0, We find evidence in support of this conclusion with data we collected from two large law firms,AMERICAN ECONOMIC REVIEW
MORTGAGE LENDING IN BOSTON: INTERPRETING HMDA DATA,"The Home Mortgage Disclosure Act was enacted to monitor minority and low-income access to the mortgage market. The data collected for this purpose show that minorities are more than twice as likely to be denied a mortgage as whites. Yet variables correlated with both race and creditworthiness were omitted from these data, making any conclusion about race\'s role in mortgage lending impossible, The Federal Reserve Bank of Boston collected additional variables important to the mortgage lending decision and found that race continued to play an important, though significantly diminished, role in the decision to grant a mortgage.",1,The Home Mortgage Disclosure Act was enacted to monitor minority and low-income access to the mortgage market,AMERICAN ECONOMIC REVIEW
MORTGAGE LENDING IN BOSTON: INTERPRETING HMDA DATA,"The Home Mortgage Disclosure Act was enacted to monitor minority and low-income access to the mortgage market. The data collected for this purpose show that minorities are more than twice as likely to be denied a mortgage as whites. Yet variables correlated with both race and creditworthiness were omitted from these data, making any conclusion about race\'s role in mortgage lending impossible, The Federal Reserve Bank of Boston collected additional variables important to the mortgage lending decision and found that race continued to play an important, though significantly diminished, role in the decision to grant a mortgage.",1, The data collected for this purpose show that minorities are more than twice as likely to be denied a mortgage as whites,AMERICAN ECONOMIC REVIEW
MORTGAGE LENDING IN BOSTON: INTERPRETING HMDA DATA,"The Home Mortgage Disclosure Act was enacted to monitor minority and low-income access to the mortgage market. The data collected for this purpose show that minorities are more than twice as likely to be denied a mortgage as whites. Yet variables correlated with both race and creditworthiness were omitted from these data, making any conclusion about race\'s role in mortgage lending impossible, The Federal Reserve Bank of Boston collected additional variables important to the mortgage lending decision and found that race continued to play an important, though significantly diminished, role in the decision to grant a mortgage.",1," Yet variables correlated with both race and creditworthiness were omitted from these data, making any conclusion about race\'s role in mortgage lending impossible, The Federal Reserve Bank of Boston collected additional variables important to the mortgage lending decision and found that race continued to play an important, though significantly diminished, role in the decision to grant a mortgage",AMERICAN ECONOMIC REVIEW
EMPLOYEE BUYOUT IN A BARGAINING GAME WITH ASYMMETRIC INFORMATION,"Why are some firms purchased by their employees? The paper explores this question theoretically, suggesting that employees may attempt to overcome their informational handicap regarding firm profitability by making simultaneous offers on wages and a purchase price for the firm. Owners of relatively unprofitable firms will tend to sell out for low prices instead of paying high wages, whereas owners of profitable firms will prefer to pay high wages over receiving low firm prices; the buyout serves as a screening mechanism. The probability of an employee buyout decreases with the employees\' outside options and increases with owners\' outside options.",0,"Why are some firms purchased by their employees? The paper explores this question theoretically, suggesting that employees may attempt to overcome their informational handicap regarding firm profitability by making simultaneous offers on wages and a purchase price for the firm",AMERICAN ECONOMIC REVIEW
